,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
8731,2009-11-27,2009-11-27,0.0710790453328,0.0225084145229,0.128692872695,0.0464511510514,0.0480567650379,0.0288635837218,0.0178632800549,0.00713255744852,0.108970562902,0.00820994748938,0.0688103751923,0.159999200793,0.0401135606967,0.0538360227397,0.0298148286768,0.0527946027409,0.0312102363044,0.0184243245389,0.00921520404024,0.0392137258867,0.0083140765042,0.056418657574,0.0952909257196,0.118186808353,0.0118820031694,0.0225653890041,0.010896266403,0.0469942178146,11,4,8731,0.0,0.0
8732,2009-11-28,2009-11-28,0.0766980067177,0.0208141609299,0.123944094222,0.125749369097,0.0549496639512,0.0372753419195,0.0373502578335,0.00692575802098,0.112130290409,0.00568281406611,0.0593898978288,0.111367607337,0.0221975737353,0.0281332700961,0.0336278638274,0.0782553069314,0.023594603413,0.00749944623025,0.0085651993669,0.021988571668,0.00623371810557,0.0458400810184,0.114812088496,0.0656500121141,0.0124958562727,0.0259120042314,0.00923953709652,0.0390279873027,11,5,8732,0.0,0.0
8733,2009-11-29,2009-11-29,0.0731351981352,0.0229951904638,0.153330911596,0.0329813323595,0.0671848513544,0.0392167733924,0.0114372812118,0.00711298321428,0.0609170462998,0.00542964798713,0.0395041126669,0.155497226453,0.0603949039917,0.0804202811935,0.0210487970884,0.0572767550017,0.00914905235458,0.0244672039353,0.00847024233199,0.0142786059758,0.00726657049461,0.0463195927887,0.0936490410175,0.126837043819,0.0359473867964,0.0446723748069,0.0117437563321,0.0233783382559,11,6,8733,0.0,0.0
8734,2009-11-30,2009-11-30,0.0417951366815,0.0441837230302,0.10347138772,0.0134316447852,0.0576094725071,0.0221968038088,0.0181284059981,0.00736437798214,0.108313270504,0.00451936477082,0.0362550170704,0.0807797703568,0.0193649608489,0.0677451725476,0.0758597129568,0.0315122956862,0.0208080430573,0.0159094094706,0.0169120271684,0.0642680108054,0.00667660359733,0.0384672349904,0.186779277168,0.116427650172,0.0144511648656,0.0559040513044,0.00666134749474,0.0472631304138,11,0,8734,0.0,0.0
8735,2009-12-01,2009-12-01,0.0238344988345,0.0444050602714,0.0393050733319,0.0405611039827,0.0110869214643,0.0245580569028,0.0796913988428,0.00715629299815,0.11549634495,0.00683467818734,0.0607617408303,0.0629967585457,0.0182177106218,0.0262012842484,0.012893581637,0.0628118948049,0.0193131149277,0.0319750465893,0.0142541936412,0.0896322700203,0.0174777088076,0.0219570928187,0.0647192837346,0.0387156488941,0.0246757904041,0.0207504951351,0.02207300532,0.043908037785,12,1,8735,0.0,0.0
8736,2009-12-02,2009-12-02,0.0914585013187,0.017441790298,0.0295287691287,0.0584463911564,0.0851282103006,0.0539121934339,0.0602809234676,0.00791564075155,0.0953883599162,0.0341870270121,0.0531137408315,0.0243600940491,0.0514852106883,0.0955543097306,0.0367731251487,0.102819730624,0.0307877055782,0.0392058775028,0.0121905036293,0.0233037869432,0.00873537050676,0.0277394137662,0.0891490780687,0.0550999567719,0.0710016099875,0.0785462019122,0.029494447942,0.0282592284461,12,2,8736,0.0,0.0
8737,2009-12-03,2009-12-03,0.0759324009324,0.0191545447476,0.0223913401064,0.070777935722,0.0573312448933,0.0432279105417,0.00773530822062,0.00981181674291,0.0994894038265,0.0247917844614,0.0396526324676,0.0737958020652,0.0664477942398,0.0433261543227,0.0541406018277,0.10231742096,0.0140168351932,0.0214648407773,0.0109905116819,0.0183991942517,0.00777053384732,0.0753899571982,0.147991662463,0.0444872834005,0.0907182375201,0.0730682702362,0.0176613216708,0.0242268362846,12,3,8737,0.0,0.0
8738,2009-12-04,2009-12-04,0.0321241258741,0.0204511507811,0.0421977265931,0.0568082722028,0.0088493791324,0.0256781402749,0.00796751987507,0.0092133329216,0.11940804412,0.00483765011268,0.0616889724502,0.107846382843,0.0221792083382,0.0184487471014,0.0115621239948,0.0241310922764,0.0258533679206,0.0202519299156,0.0277577481171,0.0170882260546,0.00642820178149,0.0191767227752,0.101112337954,0.0298141639578,0.0134478408053,0.0301680134214,0.0081784908972,0.0570460768581,12,4,8738,0.0,0.0
8739,2009-12-05,2009-12-05,0.0788461538462,0.0265503455479,0.0254439977379,0.0535138888079,0.0385765188552,0.0231446985549,0.0152595840462,0.00719823066004,0.116980452513,0.00427807445081,0.0525662322953,0.0467477764484,0.0533908916541,0.0338839823769,0.0158349451494,0.0723241461753,0.011070343261,0.00933653416298,0.0114543216354,0.0152223917054,0.00635469571749,0.0163466191357,0.0802560013086,0.0259967422006,0.0471086868501,0.0263187736737,0.0085262379874,0.0407989925466,12,5,8739,0.0,0.0
8740,2009-12-06,2009-12-06,0.0513986013986,0.0145649092457,0.0435313824275,0.039243668273,0.0316682793098,0.0185241247759,0.00898414480361,0.00779094645641,0.0838395906228,0.00455330660089,0.0395809824176,0.110424121153,0.0680338244389,0.0487411960948,0.0419743149791,0.078499802603,0.00610793467271,0.0136463839111,0.00597084613403,0.0152879715685,0.00645470789571,0.0235235544547,0.0529587371693,0.0474502186049,0.043742461361,0.0347834784235,0.00751840009061,0.0493401810718,12,6,8740,0.0,0.0
8741,2009-12-07,2009-12-07,0.0482517482517,0.0494425435323,0.0718748125895,0.0304471849066,0.0457223282046,0.0608648376404,0.0171480337207,0.00635350740919,0.0818726477573,0.0034107755118,0.0330016550948,0.124686315022,0.0424558992623,0.0371262751721,0.0268788544932,0.0679096002401,0.0105716173686,0.0355075184877,0.00846920028168,0.0537524699891,0.00615777925741,0.0197496016339,0.0897640371325,0.0937641819247,0.0482776959602,0.018445748063,0.00669075447725,0.015926119586,12,0,8741,0.0,0.0
8742,2009-12-08,2009-12-08,0.020461020461,0.0252719748791,0.0631089620031,0.0731449086967,0.00909313628457,0.0147390423305,0.0140043517899,0.00833644411267,0.116406978497,0.00370772006961,0.0673315921242,0.107651043037,0.00853405819646,0.0185432753542,0.0143864743138,0.045617559398,0.0064603637503,0.0217720672597,0.00828435164575,0.0258976086639,0.00652692034958,0.0275225288571,0.13043730149,0.0687890187072,0.00680856620482,0.0172874515403,0.00763150890879,0.0334532885895,12,1,8742,0.0,0.0
8743,2009-12-09,2009-12-09,0.0486596736597,0.0134056619096,0.0138432943177,0.113858419366,0.008730487841,0.0368003380331,0.00547072199927,0.00581556479279,0.13891131375,0.00378550538114,0.0600547660869,0.0507565795796,0.0185274928999,0.0313947004651,0.025562747384,0.0999712955432,0.00963360900243,0.0359629434743,0.00789614635719,0.0124266674482,0.00573733842185,0.014392185518,0.0956080656792,0.0372635915167,0.0634779554556,0.0422890595176,0.00761029656954,0.0374078520891,12,2,8743,0.0,0.0
8744,2009-12-10,2009-12-10,0.0786130536131,0.0240673565419,0.0225530527072,0.0479316838825,0.0283080167224,0.012552749392,0.00502823466782,0.00651111735485,0.145520767725,0.00353592594999,0.0743263955309,0.0431713385626,0.074166833977,0.0742125651394,0.0555491704786,0.100192134275,0.00862126918315,0.0386425941245,0.00724498560649,0.015497204216,0.00560875991811,0.0158065106492,0.149368175684,0.0360025830721,0.103466318986,0.0751621618242,0.007693087473,0.07268554126,12,3,8744,0.0,0.0
8745,2009-12-11,2009-12-11,0.0332606091485,0.0115822549659,0.0440807412918,0.045085806436,0.00950015675498,0.0125925317193,0.0258161477745,0.010274393232,0.155233307613,0.00426458448991,0.0888638914844,0.0734504060563,0.0306917601693,0.0188277066314,0.0250725960161,0.0922539347204,0.00748793665946,0.0156399940998,0.00867350130968,0.023105986794,0.00706818000695,0.0170626372168,0.173534182822,0.0289246942429,0.0474940791158,0.0143301067231,0.00848512137743,0.034991382727,12,4,8745,0.0,0.0
8746,2009-12-12,2009-12-12,0.0347319347319,0.0240064760944,0.014847831178,0.0464214478089,0.0133647798742,0.0169994315966,0.0337585202172,0.00847188848182,0.138091928456,0.00401170713285,0.0681835252514,0.0381369018698,0.0221839330424,0.020617232017,0.0258473086282,0.0815575322587,0.0226323518239,0.0238622801076,0.0109989191846,0.0480504444063,0.00837987976688,0.0165995940729,0.152733533859,0.0248141074975,0.0297369340992,0.017836018088,0.0162150008399,0.0464430063337,12,5,8746,0.0,0.0
8747,2009-12-13,2009-12-13,0.0293123543124,0.04636108186,0.0257229400834,0.0271696633031,0.0131259987392,0.023918925107,0.0377361424363,0.00856137592465,0.080656845799,0.00392698707564,0.0485685726018,0.0829730623902,0.0439060956689,0.02397607806,0.0507188912458,0.0608334799719,0.0127390535643,0.0299354074414,0.0107260283655,0.0659558769035,0.00799586883707,0.0224879923197,0.172434856918,0.0481656849955,0.0286378241039,0.0212850563715,0.00961379695059,0.0358036927688,12,6,8747,0.0,0.0
8748,2009-12-14,2009-12-14,0.0375291375291,0.106684587362,0.0334034759259,0.0366817213864,0.015605268381,0.0204767128875,0.0288432627044,0.048245464867,0.0741892588873,0.00507994445517,0.0740835285977,0.0467375958333,0.0085176146414,0.0450925779439,0.0142644922342,0.0324683828286,0.0122113000131,0.0409650346343,0.021076800904,0.040796656123,0.00485684732571,0.0148625277169,0.208479262104,0.0561432897309,0.0110923754318,0.0832954759551,0.00775825044837,0.0193073291909,12,0,8748,0.0,0.0
8749,2009-12-15,2009-12-15,0.0536713286713,0.0909319036158,0.0109540442564,0.0296830768723,0.0382690673003,0.0216996652347,0.0118870951365,0.0387117506966,0.102369346598,0.00496050719257,0.0552836467783,0.0427374141913,0.0138475924204,0.0694846049834,0.0369415016015,0.051765551015,0.0195057937258,0.0122562469662,0.0294707324201,0.0884732526077,0.00590208789825,0.0115856502776,0.18840251923,0.0179759865447,0.0227072291238,0.112044788509,0.00758634876623,0.0213339110477,12,1,8749,0.0,0.0
8750,2009-12-16,2009-12-16,0.0276122915546,0.0363205971537,0.0197460767988,0.0439163569334,0.0145137880987,0.0351906372354,0.0127801237829,0.0151953253053,0.0506497173776,0.00682010228985,0.0634658034085,0.0660143446874,0.014740214558,0.0178050371512,0.0247968080128,0.0667883953518,0.0284324900451,0.0244287768807,0.0109313293498,0.0230192240796,0.00503058242956,0.0182582027984,0.0704695043338,0.0189228493091,0.0161624200727,0.0256869432387,0.00776616381892,0.0169141902374,12,2,8750,0.0,0.0
8751,2009-12-17,2009-12-17,0.044505368369,0.0165001349369,0.0252944851864,0.0399621209658,0.0243105950653,0.0345459637052,0.0123757155264,0.0195710291533,0.096055039894,0.00489250367349,0.0576707597372,0.0604774880909,0.0192988029763,0.0349316113501,0.0507395030416,0.0524766474743,0.0185603795693,0.100181692115,0.0356078206552,0.0080795426803,0.00730621287707,0.0170618615527,0.142109352636,0.022469387595,0.0352781240855,0.0332477191495,0.0101558465513,0.0398092585608,12,3,8751,0.0,0.0
8752,2009-12-18,2009-12-18,0.0558275058275,0.0341662362259,0.0135920825941,0.052818549991,0.0234236413482,0.0291056723813,0.0142525338829,0.0329779234353,0.0643327361327,0.00467696920707,0.0346975157148,0.0586796176855,0.0453896461968,0.0363425800441,0.0469434488599,0.0775344769277,0.0498625850309,0.107748553311,0.0485419294002,0.0170582487452,0.00752546285606,0.019625603228,0.0506771930524,0.0192288251171,0.0523290419804,0.0352362812188,0.0112699510965,0.032721360016,12,4,8752,0.0,0.0
8753,2009-12-19,2009-12-19,0.0284559643255,0.0485773579838,0.04410517567,0.0465768903567,0.023020150108,0.0336959573054,0.0133898749868,0.0169004236126,0.11483047182,0.00477878302053,0.0451657410924,0.044515475661,0.00613614623089,0.0138768923505,0.0337253965453,0.0424779284288,0.0123875181836,0.0872133992779,0.0152470204771,0.0254018550407,0.00475085564944,0.0313462555141,0.197112828692,0.0320126951911,0.00917571024378,0.0271906972578,0.0103950712845,0.0315939609333,12,5,8753,0.0,0.0
8754,2009-12-20,2009-12-20,0.0509324009324,0.00757433446995,0.0121825338913,0.0549510182703,0.0390009426557,0.0217836172124,0.00785933904636,0.00815275922989,0.138491894444,0.00358241245635,0.0411766892763,0.0499252847236,0.049346332719,0.0322318596111,0.0433276513561,0.0661235656585,0.0200967198583,0.00805752552732,0.0227661655185,0.00953383889891,0.00515372533162,0.0243892805763,0.158262789842,0.0215122000703,0.0492746178429,0.0439027008549,0.00818551535507,0.0342389670032,12,6,8754,0.0,0.0
8755,2009-12-21,2009-12-21,0.0481934731935,0.00947026809854,0.0719774607237,0.0276598324492,0.0322412466216,0.0162133577386,0.00804084448743,0.00758656675127,0.0409655521103,0.00436685556138,0.0164191619924,0.149824793,0.0231655005684,0.0308240064269,0.0352923421106,0.0431194107894,0.0204228938591,0.0101316737896,0.00972642611395,0.0191674226046,0.00513369019669,0.0227340596827,0.0692428453165,0.0418515724808,0.012353134441,0.0322558030745,0.00905956671766,0.0226635360482,12,0,8755,0.0,0.0
8756,2009-12-22,2009-12-22,0.0787296037296,0.0160547930075,0.0270474165584,0.0481951848389,0.0189687147234,0.0130030331556,0.00472189919185,0.0149509576913,0.0441543251467,0.00451962938901,0.025678998574,0.0630011627781,0.0157652242945,0.0279644857777,0.0377403005934,0.0251378430986,0.0157803234704,0.0164833212118,0.00933268486337,0.00861455379432,0.0052746685823,0.0203376948581,0.0904553660964,0.0259518092927,0.0105384401148,0.0324957159665,0.00707309513252,0.026998818173,12,1,8756,0.0,0.0
8757,2009-12-23,2009-12-23,0.0304195804196,0.0317203232429,0.0311559126239,0.0462073102364,0.0114755936542,0.0196249546483,0.00702959333078,0.00651538475437,0.0652254269692,0.00498491613977,0.0346188099619,0.0569586015439,0.0584305601254,0.0364630132473,0.0327765071734,0.0590273569845,0.00572271360341,0.00993858782727,0.00659885368601,0.0126433732578,0.00596503365227,0.00964519082512,0.0862092676252,0.0227441176052,0.0241357559774,0.0144153616825,0.00714089094659,0.0229941272718,12,2,8757,0.0,0.0
8758,2009-12-24,2009-12-24,0.0412587412587,0.0260813994292,0.0631260665359,0.0304550689528,0.0149430509554,0.0124795859301,0.00917213350813,0.00539614108909,0.0598159438357,0.00378721228796,0.019919769187,0.085347155844,0.0296917340148,0.0411660428366,0.0449873132769,0.0326059877782,0.0132237016038,0.016008333434,0.00823402257957,0.0137431276386,0.00662213145235,0.0152669731182,0.0780067885331,0.0417829106597,0.0121801897484,0.0289093109184,0.00657110453607,0.0186931125039,12,3,8758,0.0,0.0
8759,2009-12-25,2009-12-25,0.0216338486075,0.00826899376541,0.0169713966773,0.0329279388749,0.0275646785081,0.0124745689217,0.0049386618886,0.00685181793158,0.119917458712,0.00462275195381,0.0781088289298,0.0374297251508,0.0527846928942,0.0355621972171,0.0133756883284,0.0518157301032,0.00562180024188,0.009433243904,0.0059027173745,0.00611036165138,0.00491928272769,0.0175520175622,0.0464893756789,0.0198782672365,0.0152885707858,0.0174083076753,0.00538214679205,0.0355781073845,12,4,8759,0.0,0.0
8760,2009-12-26,2009-12-26,0.107575757576,0.102496685028,0.0861365221978,0.105246546296,0.112361313036,0.0782992061878,0.0155019895575,0.00677012738421,0.0596370760809,0.00388885558154,0.0855003782811,0.116700798073,0.0665722856245,0.126576246336,0.0269719114214,0.0418262886148,0.0104572804332,0.11127527836,0.00650099854967,0.0664670597613,0.00470308913328,0.0334719568244,0.17105000546,0.0727733739157,0.0903466709276,0.0985501793703,0.00643089639964,0.0395840197867,12,5,8760,0.0,0.0
8761,2009-12-27,2009-12-27,0.0635178380941,0.0169123684649,0.027481461448,0.0974076629677,0.0562301621531,0.0457077238871,0.00606050372898,0.00675446252633,0.122834048363,0.00399618708787,0.0683905032033,0.0699969308847,0.0143320487533,0.0296168037881,0.0589367597935,0.0536298050863,0.0100703187567,0.0100655644121,0.00806667204411,0.0342749866525,0.00504076366783,0.0550501536745,0.0795866227965,0.0152688442783,0.0121765615836,0.0432725389391,0.0062154975711,0.0299550165064,12,6,8761,0.0,0.0
8762,2009-12-28,2009-12-28,0.0855477855478,0.0545133775717,0.0707450406001,0.0457883557718,0.0382462609422,0.0342010719558,0.0481756364169,0.0076254558874,0.055729103755,0.00403433506681,0.041870446274,0.121841755319,0.0954703440546,0.115695549931,0.0292978562913,0.0493310554768,0.020338235917,0.0320691508396,0.0104156130915,0.0687284871307,0.00512365865747,0.0153878150902,0.0267910155042,0.0369340785363,0.0851400534123,0.0568280406451,0.00871939013728,0.0499712771215,12,0,8762,0.0,0.0
8763,2009-12-29,2009-12-29,0.0673776223776,0.00923182180658,0.0928208170214,0.0424432833333,0.10224096207,0.0289667773071,0.0376473269059,0.00635199166924,0.0653956753181,0.00385207615545,0.036064639119,0.102933264923,0.0181448113742,0.120405331374,0.00973640715197,0.0383782385166,0.00977718438951,0.00725276700959,0.00792682936935,0.0340855525297,0.00505847940665,0.0365484065453,0.040666886464,0.0930288434731,0.0213254368443,0.122956776062,0.0111687390449,0.0132712032586,12,1,8763,0.0,0.0
8764,2009-12-30,2009-12-30,0.0654685528539,0.0133192087044,0.0939382658627,0.0161507374826,0.0238066440897,0.0106537303561,0.0187998110277,0.00662749013766,0.099706600259,0.00434290959527,0.0429000954639,0.0797028445551,0.0167404700776,0.0287301836829,0.0097419020625,0.0410290206048,0.0140654404367,0.0143851806854,0.00817196204756,0.0107487150102,0.00515527156143,0.0214302270494,0.0822161556732,0.0441787479304,0.0219931765137,0.020791652923,0.0151189964596,0.0126485464168,12,2,8764,0.0,0.0
8765,2009-12-31,2009-12-31,0.0555361305361,0.0089291835297,0.0889333075124,0.0316946220808,0.0336708096933,0.0115774569535,0.0339854801956,0.0137128513385,0.0794137580161,0.00457605228818,0.0502832748667,0.135632753005,0.0400706887672,0.0367170249108,0.0328244611618,0.0649154482167,0.0138106302034,0.0145457761124,0.0090069154711,0.0107480370392,0.00526876609693,0.0172396404645,0.101154566258,0.0747077773522,0.0223228156586,0.0425305497417,0.0120476860661,0.027052330523,12,3,8765,0.0,0.0
8766,2010-01-01,2010-01-01,0.0984265734266,0.036975793964,0.107205592127,0.0734981352769,0.0643933141713,0.0291548975509,0.027348379341,0.0374123405671,0.116171520469,0.0100754367807,0.0438123516323,0.142075721948,0.0248294589064,0.0346833817156,0.0574690320108,0.0514795117606,0.0342487837629,0.0243294356384,0.0317963602987,0.0560286133225,0.00934302382813,0.0323737355696,0.139896954278,0.0420069593619,0.0265244236377,0.0800653997908,0.0193621638495,0.0597427640347,1,4,8766,0.06039776653051376,0.06039776653051376
8767,2010-01-02,2010-01-02,0.0533711894147,0.041868695913,0.0507624009053,0.087933196905,0.056684405741,0.0511889311515,0.0383432092754,0.0309156288345,0.107323644353,0.011200483414,0.100911139404,0.104675250824,0.0188918869633,0.0659527431347,0.0537539608656,0.0943204335204,0.0320799393235,0.108644259572,0.0340061636443,0.0228096194112,0.00796367788728,0.0289677185142,0.0664084357982,0.0455161496073,0.0149020981621,0.0564120355201,0.0228928656154,0.0449394270896,1,5,8767,0.10967878252267838,0.10967878252267838
